Num_Children,Gender,Income,Own_Car,Own_Housing,Credit_Card_Issuing
3,Male,41590,No,Yes,Denied
5,Male,89497,Yes,Yes,Approved
5,Female,41018,No,No,Denied
2,Female,78217,Yes,Yes,Approved
3,Male,43206,Yes,No,Denied
2,Female,44512,Yes,Yes,Denied
0,Male,63191,Yes,No,Denied
2,Male,44606,Yes,Yes,Denied
1,Female,49174,No,Yes,Denied
1,Female,95515,No,Yes,Approved
2,Male,69749,No,Yes,Denied
3,Male,91102,Yes,No,Approved
2,Male,89578,Yes,No,Approved
5,Female,38471,Yes,No,Denied
1,Female,73548,No,Yes,Denied
3,Male,44972,No,No,Denied
0,Female,87629,No,No,Approved
3,Female,93704,No,Yes,Approved
2,Male,96609,No,Yes,Approved
1,Female,70029,No,No,Denied
1,Female,59194,No,Yes,Denied
2,Female,78679,Yes,Yes,Denied
2,Male,70105,Yes,Yes,Denied
1,Female,57953,Yes,Yes,Denied
5,Male,88871,Yes,No,Approved
1,Male,102611,No,No,Approved
3,Male,71720,Yes,Yes,Denied
5,Male,92387,Yes,Yes,Approved
1,Male,70947,Yes,Yes,Denied
3,Male,68101,Yes,No,Denied
2,Female,36532,No,No,Denied
0,Female,67094,No,No,Denied
2,Female,40863,Yes,No,Denied
3,Male,55782,Yes,Yes,Denied
3,Female,76378,Yes,No,Denied
3,Female,61467,Yes,No,Denied
0,Female,31788,Yes,No,Denied
5,Male,94041,No,No,Approved
1,Male,90125,Yes,No,Approved
2,Female,96159,Yes,No,Approved
1,Female,79568,Yes,No,Denied
3,Female,86345,Yes,No,Approved
1,Male,112868,Yes,No,Approved
0,Male,58616,Yes,No,Denied
2,Female,63548,Yes,Yes,Denied
2,Female,98629,Yes,Yes,Approved
1,Male,62792,Yes,Yes,Denied
3,Male,74341,Yes,No,Denied
4,Male,100349,No,No,Approved
1,Male,71566,Yes,Yes,Approved
2,Male,68671,No,Yes,Denied
1,Female,46279,Yes,No,Denied
2,Male,41843,Yes,No,Denied
1,Male,79919,Yes,No,Denied
0,Male,51775,No,No,Denied
0,Male,109024,Yes,Yes,Approved
3,Male,88053,Yes,No,Approved
2,Female,32911,No,Yes,Denied
3,Female,42896,No,No,Denied
2,Female,81903,No,No,Denied
2,Female,46119,No,No,Denied
3,Female,59088,No,No,Denied
2,Female,73866,No,No,Denied
3,Male,65954,Yes,Yes,Denied
1,Female,93334,Yes,No,Approved
4,Female,88277,Yes,No,Denied
2,Female,78350,Yes,No,Denied
2,Female,37654,No,Yes,Denied
2,Male,108164,No,Yes,Approved
4,Male,59167,Yes,Yes,Denied
1,Male,54024,Yes,No,Denied
4,Male,60195,No,No,Denied
2,Male,55109,Yes,Yes,Denied
1,Female,45931,Yes,No,Denied
2,Male,46173,Yes,No,Denied
3,Male,86029,Yes,No,Approved
1,Male,93303,Yes,No,Approved
3,Male,70201,No,Yes,Denied
2,Male,57858,Yes,Yes,Denied
2,Male,54319,Yes,Yes,Denied
2,Female,57960,No,No,Denied
1,Male,109663,Yes,Yes,Approved
4,Male,102537,Yes,No,Approved
2,Male,49134,No,No,Denied
5,Female,76653,Yes,No,Denied
4,Male,99447,Yes,Yes,Approved
1,Female,70367,Yes,No,Denied
2,Female,73149,Yes,No,Denied
2,Male,70215,Yes,No,Denied
2,Male,118066,No,No,Approved
2,Male,116353,Yes,Yes,Approved
2,Male,106709,Yes,No,Approved
4,Female,44330,No,No,Denied
0,Male,78483,Yes,No,Denied
4,Female,97625,No,No,Approved
6,Male,40308,Yes,No,Denied
0,Male,63658,Yes,Yes,Denied
2,Male,69367,Yes,No,Denied
3,Female,52706,No,No,Denied
0,Male,92529,Yes,No,Approved
1,Female,36769,Yes,Yes,Denied
5,Male,105017,Yes,No,Approved
1,Male,93781,Yes,No,Approved
1,Male,50339,No,Yes,Denied
4,Female,35607,Yes,No,Denied
1,Male,67574,Yes,No,Denied
3,Female,74705,No,No,Denied
1,Female,51885,Yes,No,Denied
1,Female,71389,Yes,No,Denied
5,Male,86433,Yes,No,Approved
6,Female,69250,Yes,No,Denied
0,Male,51493,Yes,Yes,Denied
1,Female,55344,Yes,Yes,Denied
1,Male,43374,Yes,No,Denied
0,Female,92976,No,Yes,Approved
2,Female,66819,Yes,No,Denied
3,Male,110175,Yes,Yes,Approved
4,Male,89718,Yes,Yes,Approved
3,Male,49861,Yes,Yes,Denied
2,Male,117915,No,Yes,Approved
2,Male,83639,Yes,No,Approved
3,Female,52930,Yes,No,Denied
0,Female,96642,No,No,Approved
2,Female,46906,No,No,Denied
2,Male,69353,Yes,No,Denied
2,Male,57438,No,No,Denied
1,Female,55128,No,Yes,Denied
2,Female,71376,No,No,Denied
1,Male,94966,Yes,No,Approved
4,Female,89290,Yes,No,Approved
0,Male,54928,Yes,No,Denied
4,Female,87320,No,Yes,Approved
4,Male,115252,Yes,No,Approved
0,Male,67860,Yes,Yes,Denied
2,Male,100004,Yes,No,Approved
1,Male,63391,Yes,Yes,Denied
1,Female,85531,No,Yes,Approved
2,Female,55608,Yes,Yes,Denied
3,Female,71496,Yes,No,Denied
4,Male,111373,Yes,No,Approved
3,Female,80426,No,No,Denied
0,Male,49016,Yes,Yes,Denied
1,Female,65765,Yes,No,Denied
1,Female,87377,Yes,Yes,Approved
3,Female,33172,Yes,No,Denied
2,Male,96712,Yes,Yes,Approved
4,Male,114225,Yes,No,Approved
5,Female,52176,No,No,Denied
3,Male,68167,No,No,Denied
0,Male,64149,Yes,Yes,Denied
0,Female,73902,Yes,Yes,Denied
2,Female,66829,Yes,No,Denied
1,Male,115194,Yes,Yes,Approved
3,Male,79123,No,Yes,Approved
1,Female,31276,No,No,Denied
2,Female,89557,Yes,Yes,Approved
3,Male,95934,Yes,Yes,Approved
1,Female,62149,No,No,Denied
5,Female,50547,No,No,Denied
4,Female,74043,Yes,Yes,Denied
2,Female,39659,Yes,No,Denied
1,Male,74496,Yes,Yes,Approved
1,Female,60196,No,Yes,Denied
1,Female,72872,Yes,Yes,Denied
1,Female,67903,Yes,No,Denied
2,Female,40870,No,No,Denied
1,Male,52271,Yes,No,Denied
3,Female,52259,Yes,No,Denied
3,Female,34980,Yes,No,Denied
2,Male,66828,Yes,No,Denied
0,Male,64367,No,Yes,Denied
3,Male,60748,Yes,No,Denied
3,Female,72921,Yes,Yes,Denied
2,Female,38808,Yes,Yes,Denied
2,Male,43238,Yes,Yes,Denied
1,Female,64443,Yes,No,Denied
2,Female,45678,Yes,No,Denied
3,Male,50841,Yes,No,Denied
2,Female,67974,No,Yes,Denied
1,Male,82695,Yes,No,Approved
3,Male,109359,Yes,Yes,Approved
2,Female,83164,Yes,Yes,Approved
5,Female,31392,No,No,Denied
2,Female,55074,No,No,Denied
2,Female,39104,Yes,No,Denied
1,Male,91228,Yes,Yes,Approved
1,Female,98446,Yes,No,Approved
10,Female,69629,Yes,Yes,Denied
1,Male,57876,No,Yes,Denied
0,Female,60065,Yes,No,Denied
1,Male,86846,Yes,Yes,Approved
1,Female,89324,No,No,Denied
4,Female,71747,Yes,No,Denied
1,Male,50892,No,Yes,Denied
1,Male,119876,Yes,Yes,Approved
1,Female,93641,Yes,No,Approved
2,Female,75372,No,No,Denied
2,Female,57234,No,No,Denied
6,Male,89944,Yes,No,Approved
0,Male,100813,Yes,Yes,Approved
0,Male,97651,Yes,Yes,Approved
0,Male,57320,No,No,Denied
1,Male,70964,Yes,No,Denied
2,Male,71366,Yes,No,Denied
2,Female,50064,No,Yes,Denied
3,Male,94082,Yes,Yes,Approved
1,Male,102196,Yes,Yes,Approved
2,Male,40181,No,Yes,Denied
3,Female,86715,Yes,No,Denied
3,Male,114951,Yes,No,Approved
1,Male,110248,Yes,No,Approved
1,Female,95245,No,Yes,Approved
1,Female,73417,Yes,No,Denied
2,Male,75494,Yes,Yes,Approved
1,Female,66424,Yes,No,Denied
2,Male,107827,Yes,No,Approved
2,Female,90214,No,No,Denied
0,Male,65682,Yes,Yes,Denied
4,Female,46359,Yes,Yes,Denied
0,Male,90141,Yes,No,Approved
1,Female,97782,Yes,No,Approved
3,Female,89575,Yes,No,Approved
2,Female,66734,No,Yes,Denied
3,Female,43801,Yes,Yes,Denied
2,Male,88998,Yes,No,Approved
1,Male,44091,Yes,Yes,Denied
4,Male,81048,No,Yes,Approved
2,Male,76068,Yes,Yes,Approved
1,Male,69264,Yes,No,Denied
4,Male,84283,Yes,No,Approved
1,Female,92148,Yes,Yes,Approved
0,Female,59551,No,Yes,Denied
3,Female,48965,Yes,No,Denied
2,Female,42403,No,Yes,Denied
2,Male,42361,Yes,No,Denied
3,Male,57029,No,Yes,Denied
3,Female,54956,Yes,No,Denied
3,Male,79539,Yes,Yes,Approved
2,Male,87559,No,Yes,Approved
1,Female,77004,Yes,Yes,Denied
3,Female,53987,No,No,Denied
0,Male,100578,Yes,No,Approved
0,Female,99850,Yes,Yes,Approved
2,Female,85074,Yes,No,Approved
2,Female,99581,Yes,No,Approved
2,Female,78142,No,No,Denied
3,Female,97340,Yes,Yes,Approved
2,Male,80668,Yes,No,Approved
1,Female,94008,No,No,Approved
2,Female,79429,Yes,No,Denied
2,Male,69919,Yes,No,Denied
2,Female,33250,Yes,No,Denied
6,Female,79827,No,No,Denied
2,Female,61964,Yes,No,Denied
2,Male,59737,No,Yes,Denied
4,Male,93702,Yes,Yes,Approved
3,Male,113147,Yes,Yes,Approved
1,Female,46699,Yes,No,Denied
0,Female,51178,Yes,Yes,Denied
3,Female,76791,No,No,Denied
3,Male,47241,Yes,Yes,Denied
0,Female,96849,Yes,Yes,Approved
2,Female,30069,No,No,Denied
3,Male,85285,Yes,No,Approved
2,Female,78712,Yes,No,Denied
6,Male,116395,Yes,Yes,Approved
2,Male,70222,Yes,Yes,Denied
8,Female,71797,No,No,Denied
1,Male,95058,Yes,Yes,Approved
2,Female,56561,Yes,No,Denied
3,Female,61579,Yes,Yes,Denied
2,Female,82337,Yes,No,Denied
1,Female,95302,Yes,Yes,Approved
1,Female,45827,No,No,Denied
2,Female,91486,No,No,Approved
1,Male,89372,No,No,Approved
4,Female,57435,No,No,Denied
3,Male,48808,No,No,Denied
0,Female,33117,No,No,Denied
2,Male,47903,Yes,No,Denied
1,Female,40623,Yes,No,Denied
1,Male,44093,Yes,No,Denied
1,Male,117581,Yes,Yes,Approved
0,Female,70377,No,No,Denied
2,Male,118355,Yes,No,Approved
1,Male,68939,Yes,Yes,Approved
1,Male,116803,Yes,No,Approved
4,Female,98178,Yes,No,Approved
0,Female,48275,No,No,Denied
3,Female,73917,Yes,No,Denied
2,Female,85431,No,Yes,Denied
3,Male,92224,No,Yes,Approved
3,Male,108151,Yes,Yes,Approved
1,Female,84884,No,No,Denied
2,Male,109494,Yes,No,Approved
0,Female,58073,Yes,No,Denied
3,Male,72547,Yes,Yes,Approved
1,Male,117134,No,No,Approved
4,Male,58202,Yes,Yes,Denied
1,Female,57867,No,No,Denied
2,Male,44336,Yes,Yes,Denied
1,Male,119168,Yes,Yes,Approved
3,Male,61409,Yes,Yes,Denied
0,Male,91536,No,Yes,Approved
2,Male,117996,Yes,No,Approved
3,Male,84229,Yes,Yes,Approved
3,Male,101527,No,Yes,Approved
2,Female,40030,Yes,Yes,Denied
2,Male,106853,Yes,Yes,Approved
4,Female,41572,No,Yes,Denied
0,Male,81605,No,Yes,Approved
2,Female,38617,Yes,Yes,Denied
4,Female,69781,Yes,Yes,Denied
2,Female,66637,No,No,Denied
3,Male,101136,Yes,No,Approved
1,Male,55253,No,No,Denied
3,Male,107314,No,Yes,Approved
2,Male,85354,Yes,No,Approved
0,Female,69713,No,Yes,Denied
2,Female,44078,No,No,Denied
0,Female,98872,No,No,Approved
1,Female,76366,Yes,Yes,Denied
1,Male,64671,No,Yes,Denied
1,Male,62439,Yes,No,Denied
4,Female,68044,Yes,No,Denied
1,Male,50614,No,Yes,Denied
1,Male,49311,Yes,Yes,Denied
2,Female,62060,Yes,No,Denied
4,Female,45090,Yes,No,Denied
2,Male,74198,No,No,Denied
3,Male,45596,Yes,Yes,Denied
4,Female,64761,No,No,Denied
5,Female,63367,Yes,No,Denied
3,Female,91458,No,No,Denied
2,Female,43170,No,Yes,Denied
1,Male,92509,Yes,Yes,Approved
1,Male,101938,No,Yes,Approved
1,Male,57425,Yes,Yes,Denied
4,Male,118809,Yes,Yes,Approved
4,Male,104817,Yes,No,Approved
0,Female,81234,No,No,Denied
2,Male,95701,Yes,Yes,Approved
0,Female,81436,Yes,No,Denied
0,Male,66675,Yes,No,Denied
1,Male,94060,No,No,Approved
2,Female,90299,No,No,Denied
2,Female,86136,Yes,No,Denied
2,Female,33245,Yes,No,Denied
0,Male,68763,Yes,Yes,Approved
2,Male,109566,Yes,Yes,Approved
2,Male,82165,Yes,Yes,Approved
1,Male,109828,Yes,Yes,Approved
3,Female,44866,Yes,No,Denied
1,Female,40989,Yes,No,Denied
1,Female,79730,Yes,Yes,Approved
1,Male,41272,Yes,Yes,Denied
1,Male,58534,Yes,Yes,Denied
2,Male,40300,Yes,No,Denied
3,Female,77724,Yes,Yes,Approved
2,Female,90496,No,Yes,Approved
3,Male,58803,Yes,Yes,Denied
1,Male,81341,Yes,No,Approved
1,Female,76371,Yes,No,Denied
2,Female,50929,Yes,No,Denied
3,Male,90182,No,Yes,Approved
2,Male,47158,Yes,Yes,Denied
0,Female,30159,Yes,Yes,Denied
1,Female,94863,No,No,Approved
6,Female,35572,No,No,Denied
3,Female,64164,No,No,Denied
2,Male,65984,No,No,Denied
0,Male,79622,Yes,Yes,Approved
1,Male,91288,No,Yes,Approved
4,Male,90259,No,Yes,Approved
1,Male,108117,Yes,Yes,Approved
3,Female,32345,Yes,No,Denied
5,Female,35823,No,No,Denied
1,Male,96407,Yes,Yes,Approved
2,Male,65447,Yes,No,Denied
4,Male,106620,Yes,Yes,Approved
4,Female,59432,Yes,No,Denied
3,Female,30096,Yes,Yes,Denied
1,Male,83378,No,Yes,Approved
1,Female,68332,Yes,No,Denied
3,Female,34761,No,Yes,Denied
2,Female,34146,No,No,Denied
4,Male,119947,No,No,Approved
3,Female,51662,Yes,No,Denied
1,Female,46148,Yes,Yes,Denied
0,Male,70232,Yes,No,Denied
2,Female,37702,Yes,No,Denied
3,Male,105949,Yes,No,Approved
1,Male,41289,Yes,Yes,Denied
6,Female,67609,Yes,No,Denied
0,Female,69486,No,No,Denied
2,Male,61116,Yes,No,Denied
4,Female,96265,Yes,No,Approved
2,Female,57584,No,No,Denied
0,Female,31513,Yes,No,Denied
3,Male,73304,Yes,Yes,Approved
1,Male,69838,Yes,Yes,Approved
1,Male,80171,Yes,Yes,Approved
1,Male,77420,Yes,No,Denied
4,Female,53971,No,Yes,Denied
3,Male,84379,Yes,Yes,Approved
2,Male,110565,Yes,No,Approved
3,Male,95942,Yes,Yes,Approved
1,Female,51132,Yes,Yes,Denied
0,Female,75826,Yes,No,Denied
2,Female,99303,No,No,Approved
2,Female,47584,Yes,Yes,Denied
2,Female,99540,No,No,Approved
2,Male,116956,Yes,No,Approved
2,Male,81822,No,Yes,Approved
2,Female,96252,Yes,No,Approved
1,Male,40738,Yes,Yes,Denied
1,Male,103063,No,Yes,Approved
4,Male,97204,Yes,No,Approved
3,Male,119051,Yes,No,Approved
1,Female,67102,Yes,No,Denied
2,Male,45745,Yes,Yes,Denied
1,Male,59085,Yes,Yes,Denied
1,Male,119603,Yes,No,Approved
2,Male,105831,Yes,Yes,Approved
2,Female,98069,Yes,Yes,Approved
0,Male,105808,Yes,Yes,Approved
0,Female,59436,Yes,Yes,Denied
1,Female,94855,Yes,No,Approved
2,Female,64899,Yes,No,Denied
0,Female,30787,No,No,Denied
1,Male,57055,Yes,No,Denied
3,Female,88732,No,No,Approved
3,Female,30706,Yes,No,Denied
1,Male,99672,Yes,Yes,Approved
2,Male,84871,Yes,Yes,Approved
0,Male,85937,Yes,No,Approved
3,Female,82152,Yes,No,Denied
3,Female,85304,Yes,Yes,Approved
3,Female,36197,Yes,No,Denied
0,Female,57835,No,No,Denied
2,Male,42236,Yes,Yes,Denied
5,Male,101556,Yes,No,Approved
3,Female,81564,No,Yes,Denied
2,Female,60110,Yes,No,Denied
2,Female,33755,Yes,Yes,Denied
0,Female,71403,Yes,No,Denied
2,Female,54221,No,No,Denied
2,Male,108461,Yes,No,Approved
1,Male,101724,Yes,Yes,Approved
0,Female,93042,Yes,Yes,Approved
0,Female,31455,No,No,Denied
2,Male,99719,Yes,No,Approved
2,Male,42210,Yes,No,Denied
1,Female,31678,Yes,No,Denied
1,Female,38800,Yes,Yes,Denied
2,Female,64387,Yes,Yes,Denied
0,Female,60103,Yes,No,Denied
2,Female,32197,No,No,Denied
4,Female,67695,Yes,Yes,Denied
1,Female,92657,Yes,No,Approved
1,Male,93968,Yes,No,Approved
0,Female,57962,Yes,Yes,Denied
2,Female,57065,Yes,Yes,Denied
2,Female,99780,Yes,No,Approved
2,Male,45205,Yes,Yes,Denied
1,Female,73121,Yes,No,Denied
3,Male,63125,Yes,No,Denied
2,Female,54266,Yes,No,Denied
3,Female,46170,Yes,No,Denied
2,Male,50010,Yes,Yes,Denied
2,Female,39272,No,Yes,Denied
3,Male,40246,Yes,No,Denied
3,Female,58775,Yes,No,Denied
3,Male,46850,Yes,Yes,Denied
1,Male,51552,Yes,No,Denied
2,Female,92525,No,Yes,Approved
1,Male,84261,Yes,No,Approved
3,Female,34009,Yes,No,Denied
2,Male,109369,Yes,No,Approved
3,Male,48458,No,Yes,Denied
4,Female,35103,Yes,Yes,Denied
1,Female,40439,Yes,No,Denied
0,Male,86453,Yes,Yes,Approved
2,Female,80346,Yes,Yes,Approved
4,Male,60404,Yes,No,Denied
1,Female,82548,No,Yes,Denied
0,Female,39416,No,No,Denied
0,Male,110347,Yes,No,Approved
1,Female,79699,No,No,Denied
4,Male,54676,No,Yes,Denied
5,Male,100084,Yes,Yes,Approved
1,Male,110591,Yes,No,Approved
2,Male,91272,Yes,No,Approved
1,Male,51622,Yes,Yes,Denied
0,Male,114189,Yes,No,Approved
2,Female,31884,No,No,Denied
3,Male,85783,Yes,No,Approved
2,Male,83843,Yes,Yes,Approved
1,Male,110461,No,Yes,Approved
0,Female,73432,No,Yes,Denied
2,Male,91293,Yes,No,Approved
1,Male,69447,Yes,Yes,Denied
0,Female,85685,Yes,No,Denied
2,Male,114422,Yes,Yes,Approved
4,Male,117949,Yes,Yes,Approved
2,Male,91483,Yes,No,Approved
0,Male,63265,Yes,Yes,Denied
4,Male,89886,Yes,Yes,Approved
1,Female,99989,No,Yes,Approved
1,Female,39030,Yes,No,Denied
3,Male,58867,Yes,No,Denied
0,Male,97859,Yes,No,Approved
0,Female,96503,Yes,No,Approved
4,Male,62093,Yes,Yes,Denied
3,Male,69371,Yes,No,Denied
1,Female,55546,Yes,No,Denied
5,Female,60532,Yes,Yes,Denied
3,Female,50155,Yes,No,Denied
2,Male,67888,No,Yes,Denied
3,Female,56891,Yes,Yes,Denied
3,Male,71436,Yes,No,Denied
1,Male,50466,Yes,Yes,Denied
2,Male,110496,Yes,No,Approved
1,Male,64981,Yes,No,Denied
2,Male,73425,No,Yes,Approved
3,Male,74556,Yes,No,Denied
3,Male,79787,No,No,Approved
1,Male,47662,Yes,Yes,Denied
3,Male,86813,Yes,Yes,Approved
2,Female,97761,No,No,Approved
6,Female,42910,No,No,Denied
1,Male,53060,Yes,No,Denied
2,Male,104741,Yes,No,Approved
1,Male,67159,Yes,No,Denied
1,Female,80097,Yes,No,Denied
4,Male,94772,Yes,Yes,Approved
1,Female,58976,Yes,Yes,Denied
2,Female,84059,No,Yes,Approved
1,Male,79365,Yes,Yes,Approved
1,Female,69967,No,No,Denied
4,Female,64621,No,No,Denied
1,Male,112344,Yes,Yes,Approved
0,Male,74108,Yes,No,Denied
2,Female,34199,Yes,No,Denied
2,Female,59546,Yes,Yes,Denied
2,Male,43469,Yes,Yes,Denied
4,Male,51222,Yes,No,Denied
1,Male,116610,No,Yes,Approved
4,Male,105446,No,Yes,Approved
0,Male,67933,Yes,Yes,Denied
3,Male,117941,Yes,Yes,Approved
1,Female,59518,Yes,No,Denied
4,Female,40589,Yes,No,Denied
0,Female,78116,No,Yes,Denied
0,Male,41723,No,Yes,Denied
3,Male,61045,Yes,No,Denied
1,Male,68306,Yes,Yes,Approved
0,Female,61887,Yes,No,Denied
2,Male,46356,Yes,Yes,Denied
1,Female,65286,Yes,No,Denied
2,Male,62975,Yes,No,Denied
3,Female,70209,Yes,No,Denied
3,Male,71550,No,No,Denied
1,Male,59954,Yes,No,Denied
3,Female,69925,No,No,Denied
1,Female,60132,Yes,No,Denied
0,Female,58082,Yes,No,Denied
1,Male,85938,Yes,No,Approved
4,Female,62813,No,No,Denied
2,Female,68347,Yes,Yes,Denied
1,Male,86024,Yes,Yes,Approved
1,Male,81031,Yes,No,Approved
1,Female,54978,Yes,No,Denied
0,Male,51158,Yes,Yes,Denied
1,Female,83999,No,No,Denied
1,Female,89804,Yes,Yes,Approved
0,Male,62557,Yes,No,Denied
2,Female,56151,No,No,Denied
2,Male,45961,No,Yes,Denied
3,Female,59970,Yes,No,Denied
5,Female,88172,Yes,No,Approved
2,Male,85872,Yes,Yes,Approved
0,Male,55762,Yes,No,Denied
3,Male,40793,Yes,No,Denied
4,Female,76938,No,No,Denied
1,Male,103634,Yes,Yes,Approved
1,Female,39292,Yes,Yes,Denied
4,Female,45237,No,No,Denied
2,Male,81157,No,Yes,Approved
2,Female,82274,Yes,No,Denied
1,Male,70082,No,Yes,Denied
4,Male,66331,No,Yes,Denied
1,Male,109447,Yes,No,Approved
2,Male,51881,Yes,Yes,Denied
0,Female,92234,Yes,No,Approved
2,Male,97905,Yes,Yes,Approved
7,Male,95303,Yes,No,Approved
0,Female,71683,No,No,Denied
3,Male,97533,No,Yes,Approved
2,Male,93729,Yes,No,Approved
3,Male,117045,Yes,Yes,Approved
1,Male,66828,Yes,Yes,Denied
2,Female,80648,Yes,Yes,Approved
3,Male,40361,Yes,Yes,Denied
2,Male,110420,Yes,No,Approved
1,Male,96034,Yes,Yes,Approved
2,Male,116522,Yes,No,Approved
4,Male,92461,Yes,Yes,Approved
3,Female,42848,Yes,No,Denied
1,Female,61276,Yes,No,Denied
1,Male,54086,No,Yes,Denied
3,Male,102698,No,No,Approved
2,Female,72437,No,Yes,Denied
1,Male,82122,Yes,No,Approved
3,Female,93931,Yes,No,Approved
2,Male,59257,Yes,Yes,Denied
2,Female,85500,No,No,Denied
2,Male,71476,Yes,Yes,Approved
5,Female,64936,Yes,Yes,Denied
4,Female,40449,Yes,Yes,Denied
2,Male,117575,Yes,Yes,Approved
4,Female,70545,No,Yes,Denied
2,Female,57037,No,Yes,Denied
0,Male,70684,Yes,Yes,Denied
3,Female,99926,No,No,Approved
4,Male,96187,Yes,No,Approved
6,Female,69757,No,No,Denied
6,Female,35295,Yes,No,Denied
3,Female,69881,Yes,Yes,Denied
2,Female,79917,Yes,No,Denied
1,Male,62024,No,No,Denied
2,Male,99090,Yes,Yes,Approved
1,Female,36708,Yes,No,Denied
1,Male,93579,Yes,Yes,Approved
0,Female,95405,Yes,Yes,Approved
1,Male,69666,Yes,No,Denied
2,Female,79208,Yes,Yes,Approved
3,Male,44299,Yes,No,Denied
4,Female,94392,Yes,Yes,Approved
1,Female,33135,Yes,No,Denied
4,Female,76720,Yes,No,Denied
2,Female,38807,Yes,Yes,Denied
0,Male,87961,Yes,Yes,Approved
2,Male,57032,Yes,Yes,Denied
6,Male,58744,Yes,Yes,Denied
1,Male,89623,Yes,Yes,Approved
0,Male,106196,No,Yes,Approved
0,Female,80738,Yes,Yes,Denied
3,Female,78383,No,No,Denied
2,Male,112853,Yes,Yes,Approved
2,Male,111740,Yes,Yes,Approved
3,Female,79081,Yes,Yes,Approved
2,Male,58136,No,No,Denied
0,Female,99286,Yes,No,Approved
4,Male,40053,Yes,Yes,Denied
1,Male,66271,Yes,No,Denied
1,Male,104700,Yes,Yes,Approved
3,Male,52601,Yes,No,Denied
2,Female,47624,Yes,No,Denied
1,Male,50650,No,Yes,Denied
3,Female,69132,No,Yes,Denied
4,Male,64896,No,No,Denied
1,Female,96325,Yes,Yes,Approved
1,Female,60284,Yes,No,Denied
3,Male,80187,Yes,No,Approved
2,Male,99160,Yes,Yes,Approved
2,Female,75947,No,No,Denied
0,Female,78800,Yes,Yes,Denied
0,Male,68323,Yes,No,Denied
0,Male,117864,Yes,No,Approved
2,Male,96041,Yes,No,Approved
3,Female,38942,Yes,No,Denied
4,Male,91770,No,Yes,Approved
2,Male,58852,Yes,No,Denied
3,Female,68795,No,No,Denied
0,Female,95041,No,Yes,Approved
1,Male,114261,Yes,Yes,Approved
3,Female,68269,Yes,Yes,Denied
2,Female,50293,No,No,Denied
4,Female,65299,Yes,Yes,Denied
3,Male,87447,Yes,Yes,Approved
1,Female,76168,No,No,Denied
3,Male,107873,Yes,Yes,Approved
0,Male,99382,Yes,No,Approved
1,Male,48099,Yes,Yes,Denied
5,Male,40226,No,Yes,Denied
2,Female,63813,Yes,No,Denied
2,Male,108166,Yes,Yes,Approved
1,Male,92169,Yes,Yes,Approved
3,Male,103244,No,Yes,Approved
3,Female,48752,Yes,No,Denied
2,Female,50275,Yes,No,Denied
5,Female,46878,Yes,No,Denied
2,Male,88349,Yes,Yes,Approved
1,Male,106719,Yes,Yes,Approved
1,Female,76855,Yes,No,Denied
3,Female,59019,No,Yes,Denied
1,Male,64994,No,No,Denied
4,Male,105374,Yes,Yes,Approved
2,Female,98651,Yes,No,Approved
3,Male,113147,No,No,Approved
4,Male,56914,No,No,Denied
1,Female,66647,No,No,Denied
3,Male,59059,Yes,Yes,Denied
0,Female,98829,Yes,Yes,Approved
2,Male,63193,Yes,Yes,Denied
7,Female,59513,No,No,Denied
1,Male,72294,Yes,Yes,Approved
1,Male,106325,Yes,Yes,Approved
1,Male,100446,No,Yes,Approved
2,Female,56313,No,Yes,Denied
1,Female,62937,Yes,No,Denied
0,Male,46355,Yes,No,Denied
2,Male,68070,Yes,No,Denied
3,Male,87122,Yes,No,Approved
1,Male,91876,Yes,Yes,Approved
0,Male,49313,Yes,No,Denied
0,Female,84866,Yes,No,Denied
2,Female,79018,No,Yes,Denied
1,Female,78484,No,No,Denied
2,Male,60610,Yes,No,Denied
2,Male,49261,Yes,Yes,Denied
0,Female,48246,Yes,No,Denied
1,Male,66628,Yes,Yes,Denied
2,Female,88413,No,No,Approved
1,Female,92674,Yes,No,Approved
1,Female,80117,Yes,No,Denied
1,Male,47658,No,No,Denied
1,Male,114309,No,Yes,Approved
1,Female,99331,Yes,No,Approved
0,Female,66920,Yes,No,Denied
3,Male,82255,Yes,Yes,Approved
